id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
